image,identity,similarity_score,label
Kevin_Spacey_0003_rainy.jpg,Kevin_Spacey,0.6669,1
Kevin_Spacey_0004_blurred.jpg,Kevin_Spacey,0.8205,1
Kevin_Spacey_0004_resized.jpg,Kevin_Spacey,0.9195,1
Kevin_Spacey_0002_rainy.jpg,Kevin_Spacey,0.8188,1
Kevin_Spacey_0003_foggy.jpg,Kevin_Spacey,0.7948,1
Kevin_Spacey_0004_sunny.jpg,Kevin_Spacey,0.1654,0
Kevin_Spacey_0001_resized.jpg,Kevin_Spacey,0.8925,1
Kevin_Spacey_0002_blurred.jpg,Kevin_Spacey,0.8249,1
Kevin_Spacey_0002_foggy.jpg,Kevin_Spacey,0.8545,1
Kevin_Spacey_0001_foggy.jpg,Kevin_Spacey,0.7976,1
Kevin_Spacey_0001_sunny.jpg,Kevin_Spacey,-0.0156,0
Kevin_Spacey_0001_lowlight.jpg,Kevin_Spacey,0.8388,1
Kevin_Spacey_0001_blurred.jpg,Kevin_Spacey,0.8022,1
Kevin_Spacey_0001_noisy.jpg,Kevin_Spacey,0.5862,1
Kevin_Spacey_0002_lowlight.jpg,Kevin_Spacey,0.8952,1
Kevin_Spacey_0001_rainy.jpg,Kevin_Spacey,0.1202,0
Jesse_James_Leija_0002_resized.jpg,Jesse_James_Leija,0.9089,1
Jesse_James_Leija_0002_rainy.jpg,Jesse_James_Leija,0.5034,1
Jesse_James_Leija_0002_sunny.jpg,Jesse_James_Leija,0.2515,0
Jesse_James_Leija_0002_noisy.jpg,Jesse_James_Leija,0.6421,1
Jesse_James_Leija_0001_foggy.jpg,Jesse_James_Leija,0.7271,1
Jesse_James_Leija_0002_foggy.jpg,Jesse_James_Leija,0.664,1
Jesse_James_Leija_0001_lowlight.jpg,Jesse_James_Leija,0.8615,1
Jesse_James_Leija_0001_rainy.jpg,Jesse_James_Leija,0.5904,1
Jesse_James_Leija_0001_blurred.jpg,Jesse_James_Leija,0.8512,1
Jesse_James_Leija_0001_sunny.jpg,Jesse_James_Leija,0.2204,0
Jesse_James_Leija_0002_lowlight.jpg,Jesse_James_Leija,0.8073,1
Jesse_James_Leija_0002_blurred.jpg,Jesse_James_Leija,0.7563,1
Jesse_James_Leija_0001_noisy.jpg,Jesse_James_Leija,0.794,1
Jesse_James_Leija_0001_resized.jpg,Jesse_James_Leija,0.9167,1
Jon_Constance_0001_resized.jpg,Jon_Constance,0.9955,1
Jon_Constance_0001_foggy.jpg,Jon_Constance,0.8587,1
Jon_Constance_0001_blurred.jpg,Jon_Constance,0.923,1
Jon_Constance_0001_lowlight.jpg,Jon_Constance,0.911,1
Jon_Constance_0001_noisy.jpg,Jon_Constance,0.3548,0
Jon_Constance_0001_sunny.jpg,Jon_Constance,-0.1916,0
Jon_Constance_0001_rainy.jpg,Jon_Constance,0.6227,1
Juan_Francisco_Palencia_0001_blurred.jpg,Juan_Francisco_Palencia,0.9415,1
Juan_Francisco_Palencia_0001_resized.jpg,Juan_Francisco_Palencia,0.9967,1
Juan_Francisco_Palencia_0001_rainy.jpg,Juan_Francisco_Palencia,0.7886,1
Juan_Francisco_Palencia_0001_foggy.jpg,Juan_Francisco_Palencia,0.6234,1
Juan_Francisco_Palencia_0001_lowlight.jpg,Juan_Francisco_Palencia,0.8526,1
Juan_Francisco_Palencia_0001_noisy.jpg,Juan_Francisco_Palencia,0.8594,1
Juan_Francisco_Palencia_0001_sunny.jpg,Juan_Francisco_Palencia,0.165,0
Juergen_Braehmer_0001_resized.jpg,Juergen_Braehmer,0.9951,1
Juergen_Braehmer_0001_foggy.jpg,Juergen_Braehmer,0.7243,1
Juergen_Braehmer_0001_sunny.jpg,Juergen_Braehmer,0.1327,0
Juergen_Braehmer_0001_rainy.jpg,Juergen_Braehmer,0.375,0
Juergen_Braehmer_0001_lowlight.jpg,Juergen_Braehmer,0.9268,1
Juergen_Braehmer_0001_noisy.jpg,Juergen_Braehmer,0.7586,1
Juergen_Braehmer_0001_blurred.jpg,Juergen_Braehmer,0.9173,1
Jose_Lopez_Beltran_0001_lowlight.jpg,Jose_Lopez_Beltran,0.9367,1
Jose_Lopez_Beltran_0001_blurred.jpg,Jose_Lopez_Beltran,0.9522,1
Jose_Lopez_Beltran_0001_sunny.jpg,Jose_Lopez_Beltran,0.0012,0
Jose_Lopez_Beltran_0001_foggy.jpg,Jose_Lopez_Beltran,0.7462,1
Jose_Lopez_Beltran_0001_resized.jpg,Jose_Lopez_Beltran,0.9956,1
Jose_Lopez_Beltran_0001_noisy.jpg,Jose_Lopez_Beltran,0.7081,1
Jose_Lopez_Beltran_0001_rainy.jpg,Jose_Lopez_Beltran,0.673,1
Jose_Carreras_0001_blurred.jpg,Jose_Carreras,0.9251,1
Jose_Carreras_0001_rainy.jpg,Jose_Carreras,0.706,1
Jose_Carreras_0001_noisy.jpg,Jose_Carreras,0.8011,1
Jose_Carreras_0001_foggy.jpg,Jose_Carreras,0.6992,1
Jose_Carreras_0001_lowlight.jpg,Jose_Carreras,0.9178,1
Jose_Carreras_0001_sunny.jpg,Jose_Carreras,0.1814,0
Jose_Carreras_0001_resized.jpg,Jose_Carreras,0.9951,1
John_Philip_Elkann_0001_lowlight.jpg,John_Philip_Elkann,0.9514,1
John_Philip_Elkann_0001_sunny.jpg,John_Philip_Elkann,0.0344,0
John_Philip_Elkann_0001_noisy.jpg,John_Philip_Elkann,0.7784,1
John_Philip_Elkann_0001_resized.jpg,John_Philip_Elkann,0.9955,1
John_Philip_Elkann_0001_foggy.jpg,John_Philip_Elkann,0.8677,1
John_Philip_Elkann_0001_rainy.jpg,John_Philip_Elkann,0.8158,1
John_Philip_Elkann_0001_blurred.jpg,John_Philip_Elkann,0.9212,1
Jessica_Brungo_0001_rainy.jpg,Jessica_Brungo,0.5442,1
Jessica_Brungo_0001_foggy.jpg,Jessica_Brungo,0.7141,1
Jessica_Brungo_0001_sunny.jpg,Jessica_Brungo,0.3237,0
Jessica_Brungo_0001_blurred.jpg,Jessica_Brungo,0.9296,1
Jessica_Brungo_0001_noisy.jpg,Jessica_Brungo,0.7919,1
Jessica_Brungo_0001_lowlight.jpg,Jessica_Brungo,0.9618,1
Jessica_Brungo_0001_resized.jpg,Jessica_Brungo,0.9962,1
Johan_Bruyneel_0001_foggy.jpg,Johan_Bruyneel,0.7457,1
Johan_Bruyneel_0001_rainy.jpg,Johan_Bruyneel,0.4183,0
Johan_Bruyneel_0001_resized.jpg,Johan_Bruyneel,0.9935,1
Johan_Bruyneel_0001_blurred.jpg,Johan_Bruyneel,0.8815,1
Johan_Bruyneel_0001_lowlight.jpg,Johan_Bruyneel,0.872,1
Johan_Bruyneel_0001_sunny.jpg,Johan_Bruyneel,0.1483,0
Johan_Bruyneel_0001_noisy.jpg,Johan_Bruyneel,0.72,1
John_Nash_0001_sunny.jpg,John_Nash,0.098,0
John_Nash_0001_resized.jpg,John_Nash,0.9961,1
John_Nash_0001_rainy.jpg,John_Nash,0.7355,1
John_Nash_0001_noisy.jpg,John_Nash,0.8755,1
John_Nash_0001_blurred.jpg,John_Nash,0.9285,1
John_Nash_0001_lowlight.jpg,John_Nash,0.9409,1
John_Nash_0001_foggy.jpg,John_Nash,0.8751,1
James_Butts_0001_blurred.jpg,James_Butts,0.9009,1
James_Butts_0001_foggy.jpg,James_Butts,0.7306,1
James_Butts_0001_sunny.jpg,James_Butts,-0.1477,0
James_Butts_0002_rainy.jpg,James_Butts,0.0966,0
James_Butts_0001_lowlight.jpg,James_Butts,0.9241,1
James_Butts_0002_sunny.jpg,James_Butts,-0.1878,0
James_Butts_0001_noisy.jpg,James_Butts,0.8194,1
James_Butts_0001_rainy.jpg,James_Butts,0.8133,1
James_Butts_0002_noisy.jpg,James_Butts,0.781,1
James_Butts_0002_lowlight.jpg,James_Butts,0.9275,1
James_Butts_0001_resized.jpg,James_Butts,0.9494,1
James_Butts_0002_blurred.jpg,James_Butts,0.9281,1
James_Butts_0002_resized.jpg,James_Butts,0.9511,1
James_Butts_0002_foggy.jpg,James_Butts,0.6979,1
James_Brown_0001_noisy.jpg,James_Brown,0.9185,1
James_Brown_0001_resized.jpg,James_Brown,0.9939,1
James_Brown_0001_rainy.jpg,James_Brown,0.869,1
James_Brown_0001_lowlight.jpg,James_Brown,0.9633,1
James_Brown_0001_sunny.jpg,James_Brown,-0.0352,0
James_Brown_0001_blurred.jpg,James_Brown,0.9527,1
James_Brown_0001_foggy.jpg,James_Brown,0.8448,1
Jake_Gyllenhaal_0002_foggy.jpg,Jake_Gyllenhaal,0.5665,1
Jake_Gyllenhaal_0004_lowlight.jpg,Jake_Gyllenhaal,0.8697,1
Jake_Gyllenhaal_0001_rainy.jpg,Jake_Gyllenhaal,0.6958,1
Jake_Gyllenhaal_0005_lowlight.jpg,Jake_Gyllenhaal,0.8001,1
Jake_Gyllenhaal_0002_sunny.jpg,Jake_Gyllenhaal,0.3752,0
Jake_Gyllenhaal_0004_rainy.jpg,Jake_Gyllenhaal,0.5407,1
Jake_Gyllenhaal_0003_sunny.jpg,Jake_Gyllenhaal,0.1008,0
Jake_Gyllenhaal_0002_resized.jpg,Jake_Gyllenhaal,0.7309,1
Jake_Gyllenhaal_0001_blurred.jpg,Jake_Gyllenhaal,0.8255,1
Jake_Gyllenhaal_0002_rainy.jpg,Jake_Gyllenhaal,0.4288,0
Jake_Gyllenhaal_0005_foggy.jpg,Jake_Gyllenhaal,0.4887,1
Jake_Gyllenhaal_0002_noisy.jpg,Jake_Gyllenhaal,0.5664,1
Jake_Gyllenhaal_0003_blurred.jpg,Jake_Gyllenhaal,0.8258,1
Jake_Gyllenhaal_0003_rainy.jpg,Jake_Gyllenhaal,0.4012,0
Jake_Gyllenhaal_0004_blurred.jpg,Jake_Gyllenhaal,0.8075,1
Jake_Gyllenhaal_0002_lowlight.jpg,Jake_Gyllenhaal,0.6904,1
Jake_Gyllenhaal_0005_rainy.jpg,Jake_Gyllenhaal,0.0578,0
Jake_Gyllenhaal_0001_sunny.jpg,Jake_Gyllenhaal,0.2761,0
Jake_Gyllenhaal_0003_resized.jpg,Jake_Gyllenhaal,0.9237,1
Jake_Gyllenhaal_0003_noisy.jpg,Jake_Gyllenhaal,0.326,0
Jake_Gyllenhaal_0004_foggy.jpg,Jake_Gyllenhaal,0.7666,1
Jake_Gyllenhaal_0003_lowlight.jpg,Jake_Gyllenhaal,0.8292,1
Jake_Gyllenhaal_0005_sunny.jpg,Jake_Gyllenhaal,0.2495,0
Jake_Gyllenhaal_0001_foggy.jpg,Jake_Gyllenhaal,0.7718,1
Jake_Gyllenhaal_0005_resized.jpg,Jake_Gyllenhaal,0.8962,1
Jake_Gyllenhaal_0001_lowlight.jpg,Jake_Gyllenhaal,0.8531,1
Jake_Gyllenhaal_0003_foggy.jpg,Jake_Gyllenhaal,0.7042,1
Jake_Gyllenhaal_0005_blurred.jpg,Jake_Gyllenhaal,0.8383,1
Jake_Gyllenhaal_0002_blurred.jpg,Jake_Gyllenhaal,0.637,1
Jake_Gyllenhaal_0004_resized.jpg,Jake_Gyllenhaal,0.8969,1
Jake_Gyllenhaal_0001_resized.jpg,Jake_Gyllenhaal,0.9007,1
Jake_Gyllenhaal_0001_noisy.jpg,Jake_Gyllenhaal,0.7647,1
Jake_Gyllenhaal_0004_sunny.jpg,Jake_Gyllenhaal,0.2751,0
Jake_Gyllenhaal_0004_noisy.jpg,Jake_Gyllenhaal,0.4882,1
Jake_Gyllenhaal_0005_noisy.jpg,Jake_Gyllenhaal,0.1099,0
Jeri_Ryan_0001_resized.jpg,Jeri_Ryan,0.9945,1
Jeri_Ryan_0001_blurred.jpg,Jeri_Ryan,0.8839,1
Jeri_Ryan_0001_sunny.jpg,Jeri_Ryan,-0.0184,0
Jeri_Ryan_0001_lowlight.jpg,Jeri_Ryan,0.9236,1
Jeri_Ryan_0001_noisy.jpg,Jeri_Ryan,0.8031,1
Jeri_Ryan_0001_rainy.jpg,Jeri_Ryan,0.8136,1
Jeri_Ryan_0001_foggy.jpg,Jeri_Ryan,0.9107,1
Jade_Jagger_0001_lowlight.jpg,Jade_Jagger,0.9485,1
Jade_Jagger_0001_noisy.jpg,Jade_Jagger,0.755,1
Jade_Jagger_0001_sunny.jpg,Jade_Jagger,0.0516,0
Jade_Jagger_0001_foggy.jpg,Jade_Jagger,0.9146,1
Jade_Jagger_0001_resized.jpg,Jade_Jagger,0.9961,1
Jade_Jagger_0001_rainy.jpg,Jade_Jagger,0.842,1
Jade_Jagger_0001_blurred.jpg,Jade_Jagger,0.8896,1
Isabella_Rossellini_0002_rainy.jpg,Isabella_Rossellini,0.6028,1
Isabella_Rossellini_0003_foggy.jpg,Isabella_Rossellini,0.6533,1
Isabella_Rossellini_0002_sunny.jpg,Isabella_Rossellini,0.0057,0
Isabella_Rossellini_0003_blurred.jpg,Isabella_Rossellini,0.866,1
Isabella_Rossellini_0002_foggy.jpg,Isabella_Rossellini,0.7302,1
Isabella_Rossellini_0002_noisy.jpg,Isabella_Rossellini,0.635,1
Isabella_Rossellini_0003_rainy.jpg,Isabella_Rossellini,0.4873,1
Isabella_Rossellini_0001_lowlight.jpg,Isabella_Rossellini,0.6966,1
Isabella_Rossellini_0003_resized.jpg,Isabella_Rossellini,0.9075,1
Isabella_Rossellini_0002_lowlight.jpg,Isabella_Rossellini,0.8756,1
Isabella_Rossellini_0003_lowlight.jpg,Isabella_Rossellini,0.8618,1
Isabella_Rossellini_0001_sunny.jpg,Isabella_Rossellini,-0.0465,0
Isabella_Rossellini_0001_foggy.jpg,Isabella_Rossellini,0.6635,1
Isabella_Rossellini_0002_resized.jpg,Isabella_Rossellini,0.9431,1
Isabella_Rossellini_0001_noisy.jpg,Isabella_Rossellini,0.2646,0
Isabella_Rossellini_0003_sunny.jpg,Isabella_Rossellini,0.2176,0
Isabella_Rossellini_0001_blurred.jpg,Isabella_Rossellini,0.7404,1
Isabella_Rossellini_0001_resized.jpg,Isabella_Rossellini,0.849,1
Isabella_Rossellini_0001_rainy.jpg,Isabella_Rossellini,0.2363,0
Isabella_Rossellini_0002_blurred.jpg,Isabella_Rossellini,0.8588,1
Isabella_Rossellini_0003_noisy.jpg,Isabella_Rossellini,0.4521,0
Ivan_Helguera_0001_rainy.jpg,Ivan_Helguera,0.1441,0
Ivan_Helguera_0001_noisy.jpg,Ivan_Helguera,0.681,1
Ivan_Helguera_0001_blurred.jpg,Ivan_Helguera,0.8636,1
Ivan_Helguera_0001_sunny.jpg,Ivan_Helguera,0.0405,0
Ivan_Helguera_0001_lowlight.jpg,Ivan_Helguera,0.6842,1
Ivan_Helguera_0001_foggy.jpg,Ivan_Helguera,0.178,0
Ivan_Helguera_0001_resized.jpg,Ivan_Helguera,0.9907,1
James_Hoffa_0001_rainy.jpg,James_Hoffa,0.6153,1
James_Hoffa_0001_foggy.jpg,James_Hoffa,0.7737,1
James_Hoffa_0001_noisy.jpg,James_Hoffa,0.7909,1
James_Hoffa_0001_sunny.jpg,James_Hoffa,0.1894,0
James_Hoffa_0001_resized.jpg,James_Hoffa,0.997,1
James_Hoffa_0001_lowlight.jpg,James_Hoffa,0.9318,1
James_Hoffa_0001_blurred.jpg,James_Hoffa,0.9652,1
Jennifer_Keller_0003_sunny.jpg,Jennifer_Keller,0.0183,0
Jennifer_Keller_0003_blurred.jpg,Jennifer_Keller,0.8263,1
Jennifer_Keller_0002_lowlight.jpg,Jennifer_Keller,0.9255,1
Jennifer_Keller_0001_foggy.jpg,Jennifer_Keller,0.8181,1
Jennifer_Keller_0003_foggy.jpg,Jennifer_Keller,0.7927,1
Jennifer_Keller_0004_blurred.jpg,Jennifer_Keller,0.826,1
Jennifer_Keller_0004_resized.jpg,Jennifer_Keller,0.8971,1
Jennifer_Keller_0001_sunny.jpg,Jennifer_Keller,-0.0694,0
Jennifer_Keller_0001_resized.jpg,Jennifer_Keller,0.9169,1
Jennifer_Keller_0002_rainy.jpg,Jennifer_Keller,0.3286,0
Jennifer_Keller_0003_resized.jpg,Jennifer_Keller,0.9163,1
Jennifer_Keller_0004_lowlight.jpg,Jennifer_Keller,0.902,1
Jennifer_Keller_0004_sunny.jpg,Jennifer_Keller,0.002,0
Jennifer_Keller_0002_resized.jpg,Jennifer_Keller,0.9322,1
Jennifer_Keller_0001_rainy.jpg,Jennifer_Keller,0.8011,1
Jennifer_Keller_0002_noisy.jpg,Jennifer_Keller,0.4212,0
Jennifer_Keller_0004_noisy.jpg,Jennifer_Keller,0.7075,1
Jennifer_Keller_0002_foggy.jpg,Jennifer_Keller,0.8128,1
Jennifer_Keller_0002_sunny.jpg,Jennifer_Keller,-0.0582,0
Jennifer_Keller_0003_lowlight.jpg,Jennifer_Keller,0.8784,1
Jennifer_Keller_0004_foggy.jpg,Jennifer_Keller,0.8348,1
Jennifer_Keller_0002_blurred.jpg,Jennifer_Keller,0.8511,1
Jennifer_Keller_0001_lowlight.jpg,Jennifer_Keller,0.916,1
Jennifer_Keller_0001_noisy.jpg,Jennifer_Keller,0.6319,1
Jennifer_Keller_0004_rainy.jpg,Jennifer_Keller,0.8622,1
Jennifer_Keller_0003_rainy.jpg,Jennifer_Keller,0.6173,1
Jennifer_Keller_0001_blurred.jpg,Jennifer_Keller,0.8291,1
Jennifer_Keller_0003_noisy.jpg,Jennifer_Keller,0.6897,1
Jesper_Parnevik_0001_rainy.jpg,Jesper_Parnevik,0.6609,1
Jesper_Parnevik_0001_sunny.jpg,Jesper_Parnevik,0.0057,0
Jesper_Parnevik_0001_noisy.jpg,Jesper_Parnevik,0.66,1
Jesper_Parnevik_0001_foggy.jpg,Jesper_Parnevik,0.6741,1
Jesper_Parnevik_0001_resized.jpg,Jesper_Parnevik,0.9836,1
Jesper_Parnevik_0001_lowlight.jpg,Jesper_Parnevik,0.8733,1
Jesper_Parnevik_0001_blurred.jpg,Jesper_Parnevik,0.7186,1
Hung_Wan-ting_0001_foggy.jpg,Hung_Wan-ting,0.8806,1
Hung_Wan-ting_0001_blurred.jpg,Hung_Wan-ting,0.894,1
Hung_Wan-ting_0001_resized.jpg,Hung_Wan-ting,0.9962,1
Hung_Wan-ting_0001_rainy.jpg,Hung_Wan-ting,0.4179,0
Hung_Wan-ting_0001_sunny.jpg,Hung_Wan-ting,0.0655,0
Hung_Wan-ting_0001_lowlight.jpg,Hung_Wan-ting,0.9059,1
Hung_Wan-ting_0001_noisy.jpg,Hung_Wan-ting,0.3412,0
Hans_Eichel_0003_noisy.jpg,Hans_Eichel,0.2218,0
Hans_Eichel_0003_lowlight.jpg,Hans_Eichel,0.8365,1
Hans_Eichel_0002_lowlight.jpg,Hans_Eichel,0.8448,1
Hans_Eichel_0003_rainy.jpg,Hans_Eichel,0.5056,1
Hans_Eichel_0002_rainy.jpg,Hans_Eichel,0.6228,1
Hans_Eichel_0003_resized.jpg,Hans_Eichel,0.9036,1
Hans_Eichel_0002_noisy.jpg,Hans_Eichel,0.7854,1
Hans_Eichel_0003_sunny.jpg,Hans_Eichel,0.0514,0
Hans_Eichel_0002_sunny.jpg,Hans_Eichel,0.0278,0
Hans_Eichel_0002_resized.jpg,Hans_Eichel,0.8957,1
Hans_Eichel_0002_foggy.jpg,Hans_Eichel,0.8246,1
Hans_Eichel_0003_foggy.jpg,Hans_Eichel,0.7926,1
Hans_Eichel_0003_blurred.jpg,Hans_Eichel,0.8241,1
Hans_Eichel_0001_lowlight.jpg,Hans_Eichel,0.773,1
Hans_Eichel_0001_foggy.jpg,Hans_Eichel,0.7931,1
Hans_Eichel_0001_noisy.jpg,Hans_Eichel,0.7132,1
Hans_Eichel_0001_rainy.jpg,Hans_Eichel,0.5512,1
Hans_Eichel_0001_blurred.jpg,Hans_Eichel,0.7424,1
Hans_Eichel_0001_sunny.jpg,Hans_Eichel,0.0458,0
Hans_Eichel_0001_resized.jpg,Hans_Eichel,0.8321,1
Hans_Eichel_0002_blurred.jpg,Hans_Eichel,0.834,1
Harrison_Ford_0001_lowlight.jpg,Harrison_Ford,0.8033,1
Harrison_Ford_0002_sunny.jpg,Harrison_Ford,-0.013,0
Harrison_Ford_0007_rainy.jpg,Harrison_Ford,0.6644,1
Harrison_Ford_0005_rainy.jpg,Harrison_Ford,0.4074,0
Harrison_Ford_0010_noisy.jpg,Harrison_Ford,0.7761,1
Harrison_Ford_0003_lowlight.jpg,Harrison_Ford,0.7234,1
Harrison_Ford_0009_resized.jpg,Harrison_Ford,0.8833,1
Harrison_Ford_0008_resized.jpg,Harrison_Ford,0.8981,1
Harrison_Ford_0003_rainy.jpg,Harrison_Ford,0.5711,1
Harrison_Ford_0004_noisy.jpg,Harrison_Ford,0.5136,1
Harrison_Ford_0005_blurred.jpg,Harrison_Ford,0.7858,1
Harrison_Ford_0001_blurred.jpg,Harrison_Ford,0.7738,1
Harrison_Ford_0003_noisy.jpg,Harrison_Ford,0.5073,1
Harrison_Ford_0011_foggy.jpg,Harrison_Ford,0.6887,1
Harrison_Ford_0004_lowlight.jpg,Harrison_Ford,0.8253,1
Harrison_Ford_0008_rainy.jpg,Harrison_Ford,0.4638,0
Harrison_Ford_0009_blurred.jpg,Harrison_Ford,0.8596,1
Harrison_Ford_0005_sunny.jpg,Harrison_Ford,0.1632,0
Harrison_Ford_0009_foggy.jpg,Harrison_Ford,0.7528,1
Harrison_Ford_0010_foggy.jpg,Harrison_Ford,0.5825,1
Harrison_Ford_0005_noisy.jpg,Harrison_Ford,0.3979,0
Harrison_Ford_0007_sunny.jpg,Harrison_Ford,0.0003,0
Harrison_Ford_0004_resized.jpg,Harrison_Ford,0.8723,1
Harrison_Ford_0004_rainy.jpg,Harrison_Ford,0.5794,1
Harrison_Ford_0001_sunny.jpg,Harrison_Ford,-0.1749,0
Harrison_Ford_0012_rainy.jpg,Harrison_Ford,0.1086,0
Harrison_Ford_0010_resized.jpg,Harrison_Ford,0.7614,1
Harrison_Ford_0008_blurred.jpg,Harrison_Ford,0.8639,1
Harrison_Ford_0012_resized.jpg,Harrison_Ford,0.8805,1
Harrison_Ford_0012_foggy.jpg,Harrison_Ford,0.7381,1
Harrison_Ford_0008_foggy.jpg,Harrison_Ford,0.7891,1
Harrison_Ford_0005_lowlight.jpg,Harrison_Ford,0.841,1
Harrison_Ford_0007_foggy.jpg,Harrison_Ford,0.6443,1
Harrison_Ford_0005_foggy.jpg,Harrison_Ford,0.788,1
Harrison_Ford_0002_resized.jpg,Harrison_Ford,0.7549,1
Harrison_Ford_0004_blurred.jpg,Harrison_Ford,0.8365,1
Harrison_Ford_0003_blurred.jpg,Harrison_Ford,0.7628,1
Harrison_Ford_0008_noisy.jpg,Harrison_Ford,0.2643,0
Harrison_Ford_0010_rainy.jpg,Harrison_Ford,0.5947,1
Harrison_Ford_0001_rainy.jpg,Harrison_Ford,0.7676,1
Harrison_Ford_0006_resized.jpg,Harrison_Ford,0.8942,1
Harrison_Ford_0012_lowlight.jpg,Harrison_Ford,0.8387,1
Harrison_Ford_0001_resized.jpg,Harrison_Ford,0.8448,1
Harrison_Ford_0004_foggy.jpg,Harrison_Ford,0.717,1
Harrison_Ford_0006_blurred.jpg,Harrison_Ford,0.8799,1
Harrison_Ford_0007_noisy.jpg,Harrison_Ford,0.8088,1
Harrison_Ford_0006_noisy.jpg,Harrison_Ford,0.5689,1
Harrison_Ford_0008_sunny.jpg,Harrison_Ford,-0.0535,0
Harrison_Ford_0009_rainy.jpg,Harrison_Ford,0.7382,1
Harrison_Ford_0003_sunny.jpg,Harrison_Ford,0.1082,0
Harrison_Ford_0004_sunny.jpg,Harrison_Ford,0.1019,0
Harrison_Ford_0012_blurred.jpg,Harrison_Ford,0.8171,1
Harrison_Ford_0008_lowlight.jpg,Harrison_Ford,0.8638,1
Harrison_Ford_0011_noisy.jpg,Harrison_Ford,0.0415,0
Harrison_Ford_0003_foggy.jpg,Harrison_Ford,0.7621,1
Harrison_Ford_0002_lowlight.jpg,Harrison_Ford,0.7147,1
Harrison_Ford_0003_resized.jpg,Harrison_Ford,0.7976,1
Harrison_Ford_0010_sunny.jpg,Harrison_Ford,-0.0617,0
Harrison_Ford_0011_blurred.jpg,Harrison_Ford,0.775,1
Harrison_Ford_0006_lowlight.jpg,Harrison_Ford,0.8572,1
Harrison_Ford_0007_blurred.jpg,Harrison_Ford,0.8645,1
Harrison_Ford_0011_lowlight.jpg,Harrison_Ford,0.7599,1
Harrison_Ford_0002_foggy.jpg,Harrison_Ford,0.75,1
Harrison_Ford_0005_resized.jpg,Harrison_Ford,0.8279,1
Harrison_Ford_0007_resized.jpg,Harrison_Ford,0.8597,1
Harrison_Ford_0002_rainy.jpg,Harrison_Ford,0.5157,1
Harrison_Ford_0002_noisy.jpg,Harrison_Ford,0.7246,1
Harrison_Ford_0002_blurred.jpg,Harrison_Ford,0.7456,1
Harrison_Ford_0012_sunny.jpg,Harrison_Ford,-0.0142,0
Harrison_Ford_0009_lowlight.jpg,Harrison_Ford,0.8661,1
Harrison_Ford_0009_noisy.jpg,Harrison_Ford,0.6714,1
Harrison_Ford_0011_sunny.jpg,Harrison_Ford,-0.2099,0
Harrison_Ford_0009_sunny.jpg,Harrison_Ford,0.1102,0
Harrison_Ford_0001_foggy.jpg,Harrison_Ford,0.738,1
Harrison_Ford_0010_blurred.jpg,Harrison_Ford,0.7266,1
Harrison_Ford_0011_resized.jpg,Harrison_Ford,0.801,1
Harrison_Ford_0006_rainy.jpg,Harrison_Ford,0.566,1
Harrison_Ford_0011_rainy.jpg,Harrison_Ford,0.359,0
Harrison_Ford_0010_lowlight.jpg,Harrison_Ford,0.7166,1
Harrison_Ford_0012_noisy.jpg,Harrison_Ford,0.0465,0
Harrison_Ford_0006_sunny.jpg,Harrison_Ford,-0.0222,0
Harrison_Ford_0001_noisy.jpg,Harrison_Ford,0.8309,1
Harrison_Ford_0006_foggy.jpg,Harrison_Ford,0.7798,1
Harrison_Ford_0007_lowlight.jpg,Harrison_Ford,0.7707,1
Ibrahim_Hilal_0001_rainy.jpg,Ibrahim_Hilal,0.6771,1
Ibrahim_Hilal_0001_foggy.jpg,Ibrahim_Hilal,0.6888,1
Ibrahim_Hilal_0001_lowlight.jpg,Ibrahim_Hilal,0.9124,1
Ibrahim_Hilal_0001_noisy.jpg,Ibrahim_Hilal,0.8384,1
Ibrahim_Hilal_0001_resized.jpg,Ibrahim_Hilal,0.9939,1
Ibrahim_Hilal_0001_sunny.jpg,Ibrahim_Hilal,0.3026,0
Ibrahim_Hilal_0001_blurred.jpg,Ibrahim_Hilal,0.9286,1
Hugo_Conte_0001_lowlight.jpg,Hugo_Conte,0.8847,1
Hugo_Conte_0001_rainy.jpg,Hugo_Conte,0.7712,1
Hugo_Conte_0001_sunny.jpg,Hugo_Conte,0.3761,0
Hugo_Conte_0001_foggy.jpg,Hugo_Conte,0.647,1
Hugo_Conte_0001_blurred.jpg,Hugo_Conte,0.961,1
Hugo_Conte_0001_resized.jpg,Hugo_Conte,0.9981,1
Hugo_Conte_0001_noisy.jpg,Hugo_Conte,0.8566,1
Hank_Aaron_0001_sunny.jpg,Hank_Aaron,0.2131,0
Hank_Aaron_0001_lowlight.jpg,Hank_Aaron,0.9623,1
Hank_Aaron_0001_noisy.jpg,Hank_Aaron,0.8695,1
Hank_Aaron_0001_foggy.jpg,Hank_Aaron,0.6952,1
Hank_Aaron_0001_rainy.jpg,Hank_Aaron,0.7465,1
Hank_Aaron_0001_blurred.jpg,Hank_Aaron,0.9507,1
Hank_Aaron_0001_resized.jpg,Hank_Aaron,0.9947,1
Gus_Van_Sant_0002_rainy.jpg,Gus_Van_Sant,0.7037,1
Gus_Van_Sant_0002_noisy.jpg,Gus_Van_Sant,0.7483,1
Gus_Van_Sant_0002_resized.jpg,Gus_Van_Sant,0.9139,1
Gus_Van_Sant_0003_foggy.jpg,Gus_Van_Sant,0.707,1
